name, filter_datasets, load_data, create_model, fit, train, accuracy
ACSF1, 8e-05, 0.046233, 0.000103, 0.089686, 0.033035, 0.0
Adiac, 6.6e-05, 0.024312, 0.000109, 0.005759, 0.025142, 0.0
ArrowHead, 2.9e-05, 0.009733, 0.000109, 0.008803, 0.004908, 0.0
BME, 6.2e-05, 0.003601, 0.000115, 0.003951, 0.001516, 0.0
Beef, 6.1e-05, 0.004841, 0.000107, 0.019767, 0.005527, 0.0
BeetleFly, 5.5e-05, 0.003571, 9e-05, 0.023231, 0.003262, 0.0
BirdChicken, 6.8e-05, 0.003799, 0.0001, 0.021637, 0.003227, 0.0
CBF, 6.9e-05, 0.021628, 0.000114, 0.004143, 0.001848, 0.0
Car, 6.1e-05, 0.011536, 0.000112, 0.023904, 0.01202, 0.0
Chinatown, 8.9e-05, 0.001128, 8.8e-05, 0.000631, 0.001086, 0.0
ChlorineConcentration, 4.1e-05, 0.15429, 9.5e-05, 0.006612, 0.042458, 0.0
CinCECGTorso, 5.6e-05, 0.397264, 9.2e-05, 0.093816, 0.013972, 0.0
Coffee, 5.8e-05, 0.002677, 0.000118, 0.010144, 0.00392, 0.0
Computers, 6.3e-05, 0.055032, 9.7e-05, 0.027, 0.037304, 0.0
CricketX, 9.1e-05, 0.041745, 9.7e-05, 0.012747, 0.05227, 0.0
CricketY, 7e-05, 0.039251, 0.000117, 0.012799, 0.058228, 0.0
CricketZ, 6.7e-05, 0.044774, 9.6e-05, 0.013081, 0.045281, 0.0
Crop, 9.8e-05, 0.154678, 9.7e-05, 0.000949, 0.274654, 0.0
DiatomSizeReduction, 7.4e-05, 0.019645, 9.6e-05, 0.012615, 0.00261, 0.0
DistalPhalanxOutlineAgeGroup, 7.4e-05, 0.008014, 9.7e-05, 0.001706, 0.017299, 0.0
DistalPhalanxOutlineCorrect, 7.6e-05, 0.012852, 0.000125, 0.001689, 0.02468, 0.0
DistalPhalanxTW, 8.6e-05, 0.008008, 9.3e-05, 0.001692, 0.016792, 0.0
ECG200, 5.7e-05, 0.003652, 9.1e-05, 0.002428, 0.005625, 0.0
ECG5000, 5.7e-05, 0.122496, 0.00012, 0.0042, 0.035817, 0.0
ECGFiveDays, 5.6e-05, 0.023359, 0.000118, 0.004147, 0.00237, 0.0
EOGHorizontalSignal, 9.1e-05, 0.129219, 9.6e-05, 0.070082, 0.095578, 0.0
EOGVerticalSignal, 8.8e-05, 0.132226, 0.00012, 0.071209, 0.095334, 0.0
Earthquakes, 5.2e-05, 0.038337, 9.7e-05, 0.026302, 0.038348, 0.0
ElectricDevices, 0.000175, 0.292167, 9.2e-05, 0.002384, 0.530154, 0.0
EthanolLevel, 8.9e-05, 0.395452, 9.6e-05, 0.088096, 0.16411, 0.0
FaceAll, 5.8e-05, 0.056888, 9.9e-05, 0.004339, 0.053899, 0.0
FaceFour, 9.1e-05, 0.007611, 0.000119, 0.016065, 0.004351, 0.0
FacesUCR, 8.4e-05, 0.05558, 9.6e-05, 0.004245, 0.01807, 0.0
FiftyWords, 7.5e-05, 0.042575, 9.5e-05, 0.009584, 0.061188, 0.0
