name,filter_datasets,load_data,create_model,fit,train,accuracy
ACSF1,8.880015229806304e-07,0.08368886200332781,0.00016445000073872507,0.10966825799550861,0.32359280600212514,0.0
Adiac,1.5499972505494952e-07,0.07522382199385902,0.0003346739977132529,0.0226580369999283,0.17116130999784218,0.0
ArrowHead,1.8699938664212823e-07,0.027224836994719226,0.0001914649983518757,0.027134026000567246,0.06631862399808597,0.0
BME,1.500011421740055e-07,0.021242328999505844,0.00015952400281094015,0.01969453299534507,0.03100662100041518,0.0
Beef,2.1899904822930694e-07,0.020286918006604537,0.00019115600298391655,0.05389522200130159,0.039316019996476825,0.0
BeetleFly,1.5700061339884996e-07,0.01289679800538579,0.00018809099856298417,0.04275984399282606,0.031012503000965808,0.0
BirdChicken,1.6400008462369442e-07,0.012103373002901208,0.00020829699496971443,0.04126610199455172,0.035590268998930696,0.0
CBF,1.6899866750463843e-07,0.13438724700245075,0.00027073000092059374,0.020714491001854185,0.1425475349969929,0.0
Car,1.4299439499154687e-07,0.02638231500168331,0.0002299410043633543,0.044421573998988606,0.08229164399381261,0.0
Chinatown,1.9000435713678598e-07,0.02666241399856517,0.0003378629990038462,0.011753222999686841,0.019790084996202495,0.0
ChlorineConcentration,1.9399885786697268e-07,0.4003546089952579,0.0007791759999236092,0.024313041001732927,0.8015674210037105,0.0
CinCECGTorso,1.870066625997424e-07,0.5533874110042234,0.00032535499485675246,0.10475153900188161,2.182693451999512,0.0
Coffee,1.8100399756804109e-07,0.01379302199347876,0.00022298099793260917,0.02911663000122644,0.02506407799955923,0.0
Computers,1.7900310922414064e-07,0.10645870099688182,0.00021037999977124855,0.0588756579963956,0.393443766006385,0.0
CricketX,1.8400169210508466e-07,0.09341206899989629,0.0002680729958228767,0.031887987002846785,0.24054431099648355,0.0
CricketY,3.9300357457250357e-07,0.09434439100004965,0.0001678100015851669,0.03250873900105944,0.24497835600050166,0.0
CricketZ,1.4800025383010507e-07,0.09437132199673215,0.00018577599985292181,0.032758198998635635,0.2529649829957634,0.0
Crop,7.020062184892595e-07,1.7503969089957536,0.00036620199534809217,0.01449152099667117,1.5781054079998285,0.0
DiatomSizeReduction,2.0699371816590428e-07,0.0500629750022199,0.00021730300068156794,0.03283158400154207,0.1240905209997436,0.0
DistalPhalanxOutlineAgeGroup,1.770022208802402e-07,0.04386990999773843,0.0002588860006653704,0.01573281199671328,0.06640785700437846,0.0
DistalPhalanxOutlineCorrect,2.820015652105212e-07,0.067594863998238,0.00039827099681133404,0.016041164002672303,0.09421837099944241,0.0
DistalPhalanxTW,1.71996362041682e-07,0.049152560997754335,0.0003148609976051375,0.018470337003236637,0.07158200800040504,0.0
ECG200,2.2900348994880915e-07,0.02255872699606698,0.00022621799871558324,0.01747197800432332,0.025796330999583006,0.0
ECG5000,1.8500577425584197e-07,0.4740821980012697,0.0003155060039716773,0.020575796996126883,0.774065306999546,0.0
ECGFiveDays,2.1099549485370517e-07,0.08549644500453724,0.00015819699910935014,0.02448479399754433,0.1390620439997292,0.0
EOGHorizontalSignal,2.1199957700446248e-07,0.19546594400162576,0.00018313899636268616,0.08574676800344605,0.9702081409996026,0.0
EOGVerticalSignal,1.899970811791718e-07,0.19229346399515634,0.00029259599978104234,0.08653128299920354,0.9587454079955933,0.0
Earthquakes,1.8200080376118422e-07,0.0797780770008103,0.0002023130000452511,0.04933566199906636,0.2533214909999515,0.0
ElectricDevices,1.8200080376118422e-07,1.3954615719994763,0.00021185700461501256,0.021638350997818634,1.8008439259938314,0.0
EthanolLevel,1.9399885786697268e-07,0.39119975700305076,0.0002619459992274642,0.1082063459980418,1.7026548830035608,0.0
FaceAll,5.600013537332416e-07,0.2588670870027272,0.00026548299501882866,0.020619568997062743,0.3512238889961736,0.0
FaceFour,1.7300044419243932e-07,0.023502053001720924,0.00017776100139599293,0.035537360003218055,0.04511588199966354,0.0
FacesUCR,1.9199796952307224e-07,0.1958768729964504,0.00029588100005639717,0.02634367699647555,0.33751850399858085,0.0
FiftyWords,2.400047378614545e-07,0.10685094500513515,0.0002935149968834594,0.02964280900050653,0.25590801899670623,0.0
Fish,1.7999991541728377e-07,0.0582257829955779,0.00018527499923948199,0.039250296002137475,0.17949953499919502,0.0
FordA,1.5300611266866326e-07,0.8038128629996208,0.0002739490009844303,0.05645510899921646,2.495165406005981,0.0
FordB,1.8800346879288554e-07,0.7488108670004294,0.00022142800298752263,0.047835498000495136,2.220854044004227,0.0
FreezerRegularTrain,1.7300044419243932e-07,0.3809442119963933,0.00030683000659337267,0.032706484002119396,0.9035571089989389,0.0
FreezerSmallTrain,1.8900027498602867e-07,0.3777668089969666,0.0002664700004970655,0.031232557994371746,0.8894933439951274,0.0
Fungi,1.8199352780357003e-07,0.025189822001266293,0.00019151499873260036,0.027144708001287654,0.05181311500200536,0.0
GunPoint,4.180037649348378e-07,0.024905865000619087,0.0003462370004854165,0.024211702999309637,0.04017795900290366,0.0
GunPointAgeSpan,1.590015017427504e-07,0.05206876799638849,0.0001846899976953864,0.020826465006393846,0.08076365500164684,0.0
GunPointMaleVersusFemale,6.319969543255866e-07,0.050824053992982954,0.0003827279942925088,0.024301474004460033,0.07960316000389867,0.0
GunPointOldVersusYoung,1.7100683180615306e-07,0.044328128002234735,0.00027683900407282636,0.020706426999822725,0.08097984000050928,0.0
Ham,2.7399801183491945e-07,0.03832223400240764,0.00023208000493468717,0.03881643999920925,0.11169587000040337,0.0
HandOutlines,1.7300044419243932e-07,0.7465838279968011,0.00021554200066020712,0.1598152310034493,3.737900797998009,0.0
Haptics,2.4699693312868476e-07,0.12090031700063264,0.0001705980030237697,0.07882270400295965,0.5273740220000036,0.0
